Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2078,7214532,Resident,InState,6,0,0,18,0,0,3.024,Junior,GOOD
2078,7160917,Resident,InState,9,0,0,0,9,0,2.744,Senior,GOOD
2078,7257489,Resident,InState,16,16,3.625,61,16,16,3.135,Senior,GOOD
2078,7643747,Resident,InState,12,12,2.5,45,12,12,2.867,Junior,GOOD
2078,7278957,Resident,InState,15,12,2.4,0,15,12,2.426,Junior,GOOD
2078,7160937,Resident,InState,19,13,3.462,0,13,13,2.879,Senior,GOOD
2078,7160948,Resident,InState,21,21,2.238,8,21,21,2.356,Junior,GOOD
2078,7321898,Resident,InState,6,6,2,0,6,6,2.4,Freshman,GOOD
2078,7311170,Resident,InState,9,0,0,42,6,0,2.316,Senior,GOOD
2078,7139514,Resident,InState,11,11,3.5,66,6,6,2.839,Senior,GOOD
2078,7751415,Resident,InState,10,6,3,0,6,6,2,Freshman,GOOD
2078,7161038,Resident,InState,9,9,3.333,6,9,9,2.852,Junior,GOOD
2078,7128838,Resident,InState,16,16,3.813,61,16,16,3.531,Senior,GOOD
2078,7300689,Resident,InState,0,0,0,53,0,0,3.037,Junior,-
2078,7290007,Resident,InState,17,13,3.308,0,13,13,2.74,Sophomore,GOOD
2078,7182602,Resident,InState,6,6,3.5,6,6,6,2.962,Freshman,GOOD
2078,7107423,Resident,InState,6,6,3.5,18,6,6,3.496,Senior,GOOD
2078,7118257,Resident,InState,12,12,3.25,0,12,12,3.32,Senior,GOOD
2078,7322695,Resident,InState,12,12,4,0,6,6,2.597,Senior,GOOD
2078,7182860,Commuter,OutState,18,18,3.667,18,18,18,3.053,Senior,GOOD
2078,7279722,Resident,InState,9,3,1,0,3,3,2.351,Senior,GOOD
2078,7215230,Resident,InState,17,9,2.333,0,9,9,2.157,Junior,GOOD
2078,7193766,Commuter,OutState,12,12,2.75,57,12,12,3.403,Senior,GOOD
2078,7333749,Resident,InState,20,16,2.938,0,16,16,2.968,Sophomore,GOOD
2078,7538308,Resident,InState,10,6,2,0,6,6,1.895,Freshman,SUSP
2078,7258389,Resident,InState,18,8,2.25,0,8,8,2.81,Junior,PROP
2078,7258389,Resident,InState,18,18,3.167,0,18,18,3.168,Senior,GOOD
2078,7861300,Commuter,OutState,18,9,2.667,4,9,9,2.625,Junior,GOOD
2078,7226092,Resident,InState,16,8,3,0,8,8,2.867,Junior,GOOD
2078,7279932,Resident,InState,10,7,2.857,34,7,7,2.818,Sophomore,DISP
2078,7107666,Resident,InState,12,9,2.667,21,9,9,2.75,Sophomore,GOOD
2078,7172270,Commuter,OutState,18,18,2.5,0,18,18,2.689,Junior,GOOD
2078,7247641,Resident,InState,6,6,3.5,24,6,6,3.25,Sophomore,GOOD
2078,7118437,Resident,InState,12,12,3.75,62,12,12,3.884,Senior,GOOD
2078,7753693,Resident,InState,12,12,3.75,0,12,12,3.204,Sophomore,GOOD
2078,7538451,Resident,InState,13,13,3.308,50,13,13,3.438,Sophomore,GOOD
2078,7215383,Resident,InState,12,12,3.5,0,12,12,2.872,Junior,GOOD
2078,7861547,Resident,InState,12,9,2,0,12,9,2.099,Junior,GOOD
2078,7118466,Resident,InState,13,6,2,0,6,6,1.907,Sophomore,-
2078,7183084,Resident,InState,17,3,2,15,3,3,2.293,Sophomore,PROB
2078,7430792,Resident,InState,14,14,3.143,53,14,14,2.985,Senior,GOOD
2078,7323096,Resident,InState,12,12,3,60,12,12,3.074,Senior,GOOD
2078,7258486,Resident,InState,6,0,0,0,0,0,2.481,Sophomore,DISP
2078,7107704,Resident,InState,17,17,2.588,61,17,17,2.577,Senior,GOOD
2078,7140016,Resident,InState,12,12,2.333,35,12,12,2.395,Junior,DISP
2078,7236956,Resident,InState,18,18,2.5,0,18,18,2.307,Junior,GOOD
2078,7258502,Resident,InState,0,0,0,0,0,0,2.975,Sophomore,-
2078,7140023,Resident,InState,18,18,3.667,0,18,18,2.726,Sophomore,GOOD
2078,7161566,Resident,InState,17,17,2.529,41,17,17,2.761,Senior,GOOD
2078,7430846,Resident,InState,17,14,3,0,14,14,2.692,Senior,GOOD
2078,7753997,Resident,InState,13,6,2.5,15,6,6,2.625,Sophomore,DISP
2078,7140029,Resident,InState,18,15,4,0,15,15,3.584,Senior,GOOD
2078,7290831,Resident,InState,13,13,2.923,0,13,13,2.979,Junior,GOOD
2078,7861724,Commuter,OutState,21,21,3.857,17,21,21,3.719,Senior,GOOD
2078,7323149,Resident,InState,18,18,3.5,0,18,18,3.417,Senior,GOOD
2078,7236979,Resident,InState,16,7,2.077,0,13,7,2.941,Sophomore,GOOD
2078,7323162,Resident,InState,16,13,2.231,0,13,13,2.393,Sophomore,DISP
2078,7290852,Resident,InState,12,12,2.5,0,12,12,2.526,Freshman,GOOD
2078,7118498,Resident,InState,15,0,0,0,9,0,1.952,Junior,PROB
2078,7646396,Resident,InState,15,15,3.8,0,15,15,3.482,Junior,GOOD
2078,7183147,Resident,InState,12,12,2.5,0,12,12,2.554,Sophomore,GOOD
2078,7204696,Resident,InState,16,6,2,6,6,6,2.44,Freshman,DISP
2078,7323208,Resident,InState,12,0,0,0,0,0,3.173,Junior,PROP
2078,7150840,Resident,InState,15,15,2.4,0,15,15,2.368,Junior,GOOD
2078,7107744,Resident,InState,15,14,2.929,0,14,14,2.724,Junior,GOOD
2078,7646465,Resident,InState,12,0,0,0,0,0,2.273,Sophomore,DISP
2078,7118521,Resident,InState,15,12,2,0,12,12,2.919,Freshman,GOOD
2078,7754306,Commuter,OutState,0,0,0,0,0,0,3.644,Senior,-
2078,7183197,Resident,InState,15,15,3.2,0,15,15,2.868,Sophomore,GOOD
2078,7107775,Resident,InState,10,10,3.6,0,10,10,3.563,Sophomore,GOOD
2078,7291040,Resident,InState,9,9,2,45,9,9,2.923,Junior,GOOD
2078,7215874,Resident,InState,0,0,0,0,0,0,0,Post-Bacc Undergraduate,-
2078,7107978,Resident,InState,7,4,0.571,15,7,4,2.362,Junior,DISP
2078,7269971,Resident,InState,16,16,3.813,0,16,16,3.516,Junior,GOOD
2078,7205217,Resident,InState,12,12,2,0,12,12,2,Freshman,GOOD
2078,7172900,Resident,InState,6,3,4,11,3,3,3,Freshman,GOOD
2078,7292040,Resident,InState,0,0,0,0,0,0,2.294,Sophomore,DISP
2078,7757179,Resident,InState,12,9,1.5,62,12,9,1.5,Junior,-
2078,7108168,Commuter,OutState,18,15,3,0,15,15,2.673,Junior,GOOD
2078,7194704,Resident,InState,14,11,3.182,26,11,11,2.647,Senior,GOOD
2078,7237980,Resident,InState,12,6,0.667,0,9,6,1.966,Sophomore,PROB
2078,7140629,Resident,InState,6,6,4,0,6,6,3.667,Sophomore,GOOD
2078,7313715,Resident,InState,15,9,1.333,4,9,9,2.478,Junior,DISP
2078,7270448,Commuter,OutState,20,20,3.8,0,20,20,3.57,Junior,GOOD
2078,7649145,Resident,InState,15,12,2,0,12,12,2.37,Junior,GOOD
2078,7151470,Commuter,OutState,15,15,3.8,7,15,15,3.929,Senior,GOOD
2078,7540983,Resident,InState,16,10,2.1,0,10,10,2.465,Junior,GOOD
2078,7313775,Resident,InState,13,7,3.571,64,7,7,3.568,Senior,GOOD
2078,7108202,Resident,InState,14,14,2.929,58,14,14,3.194,Senior,GOOD
2078,7238047,Resident,InState,19,15,3.2,0,15,15,2.507,Sophomore,GOOD
2078,7140669,Resident,InState,13,7,3,0,7,7,1.784,Freshman,PROB
2078,7259712,Resident,InState,13,13,3.077,0,13,13,2.61,Freshman,GOOD
2078,7173152,Resident,InState,14,10,1.7,0,10,10,1.978,Sophomore,SUSP
2078,7227267,Resident,InState,12,6,1.5,0,6,6,2.111,Freshman,GOOD
2078,7974003,Resident,InState,7,7,3.429,0,7,7,2.878,Junior,GOOD
2078,7292205,Commuter,OutState,15,15,3.8,0,15,15,3.311,Senior,GOOD
2078,7324687,Resident,InState,15,15,4,3,15,15,4,Senior,GOOD
2078,7216459,Resident,InState,16,16,3.438,0,16,16,3.406,Junior,GOOD
2078,7432922,Resident,InState,15,12,3.75,19,12,12,3.75,Freshman,GOOD
2078,7270577,Resident,InState,12,12,3.75,0,12,12,2.792,Junior,GOOD
2078,7162352,Resident,InState,18,6,3,0,6,6,2.705,Junior,GOOD
2078,7216473,Resident,InState,18,18,3.5,0,18,18,2.598,Junior,GOOD
2078,7324714,Commuter,OutState,15,15,3,9,15,15,3.032,Sophomore,GOOD
2078,7974163,Resident,InState,10,10,2,48,4,4,2.893,Senior,GOOD
2078,7238130,Resident,InState,14,14,2.714,53,14,14,2.695,Senior,GOOD
2078,7757694,Resident,InState,15,12,3.75,0,12,12,3.216,Junior,GOOD
2078,7129893,Resident,InState,14,9,3.667,0,9,9,3.667,Freshman,GOOD
2078,7184054,Resident,InState,9,9,3.667,97,9,9,3.55,Senior,GOOD
2078,7281523,Resident,InState,14,0,0,0,0,0,3.132,Junior,GOOD
2078,7184073,Commuter,OutState,20,10,1.2,0,20,10,2.689,Junior,GOOD
2078,7303220,Resident,InState,15,7,1.182,0,11,7,2.453,Junior,GOOD
2078,7249075,Resident,InState,17,15,2.4,0,15,15,2.461,Junior,DISP
2078,7151611,Resident,InState,12,0,0,46,0,0,3.233,Senior,PROP
2078,7249076,Resident,InState,22,16,1.455,27,22,16,2.654,Junior,GOOD
2078,7541474,Resident,InState,19,19,3.789,6,19,19,3.095,Senior,GOOD
2078,7324889,Resident,InState,13,13,1.769,0,13,13,2.631,Junior,PROP
2078,7216594,Resident,InState,14,7,2.857,0,7,7,3.237,Sophomore,GOOD
2078,7249085,Resident,InState,18,18,3.667,0,18,18,3.485,Junior,GOOD
2078,7151617,Resident,InState,15,15,2.8,0,15,15,2.676,Freshman,GOOD
2078,7866455,Resident,InState,3,3,3,0,3,3,2.333,Freshman,GOOD
2078,7238286,Resident,InState,5,2,3,27,2,2,2.182,Sophomore,GOOD
2078,7184130,Resident,InState,0,0,0,0,0,0,3.156,Sophomore,-
2078,7335769,Resident,InState,12,0,0,0,0,0,2.83,Sophomore,GOOD
2078,7108313,Resident,InState,15,8,3.25,0,8,8,3.076,Sophomore,GOOD
2078,7314124,Resident,InState,19,12,3.75,5,12,12,3.177,Sophomore,GOOD
2078,7227473,Resident,InState,9,9,4,66,9,9,2.685,Senior,GOOD
2078,7292495,Resident,InState,15,12,2.75,0,12,12,2.767,Junior,GOOD
2078,7129999,Commuter,OutState,20,17,3.529,16,17,17,3.329,Junior,GOOD
2078,7195011,Resident,InState,21,21,3.571,0,21,21,3.762,Senior,GOOD
2078,7866813,Resident,InState,14,14,3.786,8,14,14,3.567,Senior,GOOD
2078,7650116,Resident,InState,13,13,2.154,14,13,13,2.605,Sophomore,GOOD
2078,7162529,Resident,InState,18,15,3,0,15,15,3.068,Sophomore,GOOD
2078,7195037,Resident,InState,15,3,4,0,3,3,2.351,Sophomore,GOOD
2078,7303403,Resident,InState,12,9,2,3,12,9,2,Sophomore, 
2078,7249245,Resident,InState,14,14,3.143,29,14,14,3.327,Senior,GOOD
2078,7303430,Resident,InState,12,12,3,99,12,12,3.181,Senior,GOOD
2078,7108369,Resident,InState,0,0,0,0,0,0,2.361,Sophomore,-
2078,7281760,Resident,InState,16,16,2.438,0,16,16,2.816,Junior,GOOD
2078,7975329,Resident,InState,13,13,3.077,68,13,13,3.378,Senior,GOOD
2078,7249251,Resident,InState,12,12,2.75,38,12,12,3.322,Senior,GOOD
2078,7270927,Resident,InState,12,12,2.5,0,12,12,2.795,Junior,GOOD
2078,7433498,Resident,InState,12,6,2,0,6,6,2.052,Sophomore,PROB
2078,7433535,Commuter,OutState,18,15,3,27.5,15,15,2.753,Senior,GOOD
2078,7151740,Resident,InState,12,12,3,114,12,12,2.636,Senior,GOOD
2078,7650326,Resident,InState,18,18,3.5,0,18,18,2.616,Sophomore,GOOD
2078,7184260,Resident,InState,15,15,2.8,54,15,15,2.432,Senior,DISP
2078,7433565,Resident,InState,16,9,4,0,9,9,2.5,Freshman,DISP
2078,7162591,Resident,InState,11,3,0.429,0,7,3,2.137,Sophomore,DISP
2078,7130076,Resident,InState,16,16,3.563,0,16,16,3.213,Sophomore,GOOD
2078,7227640,Resident,InState,15,15,4,57,15,15,3.28,Senior,GOOD
2078,7314363,Resident,InState,14,14,3.786,63,14,14,2.661,Senior,-
2078,7151761,Resident,InState,16,13,2.462,0,13,13,2.525,Junior,GOOD
2078,7867212,Resident,InState,13,6,3.5,39,6,6,3.333,Junior,GOOD
2078,7227644,Resident,InState,12,3,0.25,0,12,3,1.576,Sophomore,PROB
2078,7281847,Resident,InState,19,12,2.75,0,12,12,3.013,Junior,GOOD
2078,7542020,Resident,InState,12,12,3,46,12,12,3,Sophomore,GOOD
2078,7216811,Resident,InState,14,14,2.929,59,14,14,3.128,Senior,GOOD
2078,7227663,Commuter,OutState,12,9,1.25,10,12,9,2.07,Junior,DISP
2078,7292715,Resident,InState,14,11,3.182,0,11,11,3.134,Senior,GOOD
2078,7325245,Resident,InState,11,3,2,18,3,3,2,Freshman,DISP
2078,7650499,Resident,InState,18,15,2.6,0,15,15,2.272,Junior,GOOD
2078,7433668,Resident,InState,6,6,3,6,6,6,3.154,Sophomore,GOOD
2078,7325253,Resident,InState,18,15,3,0,15,15,2.884,Junior,GOOD
2078,7216845,Resident,InState,13,6,3.5,0,6,6,1.895,Freshman,DISP
2078,7292741,Resident,InState,15,6,1,0,9,6,1.971,Sophomore,PROB
2078,7184323,Resident,InState,13,3,2,0,3,3,3.077,Junior,GOOD
2078,7314434,Resident,InState,17,14,2.857,0,14,14,2.483,Junior,GOOD
2078,7216853,Resident,InState,18,18,3.231,45,13,13,3.231,Sophomore,GOOD
2078,7292753,Resident,InState,12,12,2.5,76,12,12,3,Senior,GOOD
2078,7759063,Resident,InState,12,9,2.667,10,9,9,2.95,Junior,GOOD
2078,7238568,Resident,InState,0,0,0,0,0,0,1.825,Sophomore,-
2078,7975976,Resident,InState,14,14,3.786,63,14,14,3.145,Senior,GOOD
2078,7249420,Resident,InState,6,0,0,0,0,0,1.154,Freshman,DISP
2078,7216887,Resident,InState,14,14,3.357,3,14,14,3.009,Senior,GOOD
2078,7108444,Resident,InState,15,15,3.2,0,15,15,2.957,Sophomore,GOOD
2078,7867600,Commuter,OutState,18,15,3.2,0,15,15,2.99,Junior,GOOD
2078,7650713,Resident,InState,7,7,3,53,7,7,3.474,Junior,GOOD
2078,7281976,Resident,InState,17,17,2.941,0,17,17,2.95,Junior,GOOD
2078,7303670,Resident,InState,14,14,3.143,0,14,14,3.476,Junior,GOOD
2078,7140992,Resident,InState,15,15,2.8,0,15,15,3.12,Senior,GOOD
2078,7650737,Resident,InState,12,12,3.5,29,12,12,3.296,Senior,GOOD
2078,7108456,Resident,InState,0,0,0,0,0,0,2.833,Sophomore,-
2078,7281988,Commuter,OutState,15,15,3.1,22,10,10,3.1,Freshman,GOOD
2078,7173532,Resident,InState,13,9,3,0,9,9,3.25,Freshman,GOOD
2078,7433832,Resident,InState,14,14,2.5,58,14,14,3.027,Senior,GOOD
2078,7303692,Resident,InState,9,9,2.333,0,9,9,2.676,Freshman,GOOD
2078,7206079,Resident,InState,6,6,3.5,20,6,6,2.4,Sophomore,DISP
2078,7173540,Resident,InState,14,9,3.667,0,9,9,3.195,Junior,GOOD
2078,7184392,Resident,InState,9,6,3,0,6,6,2.7,Freshman,GOOD
2078,7151853,Resident,InState,9,6,4,0,6,6,3.146,Sophomore,GOOD
2078,7238630,Commuter,OutState,12,12,2.75,0,12,12,3.423,Senior,GOOD
2078,7759285,Commuter,OutState,17,17,3.647,0,17,17,3.836,Senior,GOOD
2078,7336255,Resident,InState,9,9,2,66,9,9,2.882,Senior,PROP
2078,7325426,Resident,InState,14,14,3.143,45,14,14,3.094,Senior,GOOD
2078,7249506,Resident,InState,12,9,2,0,12,9,2.275,Freshman,DISP
2078,7292925,Resident,InState,19,19,3.474,0,19,19,3.094,Sophomore,GOOD
2078,7759475,Resident,InState,15,9,2.333,12,9,9,2.371,Sophomore,DISP
2078,7173598,Resident,InState,3,0,0,39,0,0,2.522,Junior,DISP
2078,7217003,Resident,InState,3,3,4,64,3,3,3,Junior,GOOD
2078,7434014,Resident,InState,6,6,4,27,6,6,3.357,Junior,GOOD
2078,7325512,Resident,InState,14,14,2.929,37,14,14,3.279,Senior,GOOD
2078,7119354,Resident,InState,18,15,3.2,0,15,15,2.457,Junior,GOOD
2078,7151907,Resident,InState,20,13,3.308,0,13,13,3.456,Senior,GOOD
2078,7325521,Resident,InState,12,9,2,26,12,9,2.4,Junior,GOOD
2078,7976572,Resident,InState,0,0,0,0,0,0,0,Freshman,-
2078,7976581,Resident,InState,12,3,3,0,3,3,2.563,Sophomore,GOOD
2078,7130222,Resident,InState,12,9,2,43,9,9,2.889,Junior,PROP
2078,7759635,Resident,InState,15,5,3.6,0,5,5,2.537,Sophomore,GOOD
2078,7325564,Resident,InState,14,14,3.5,0,14,14,3.1,Sophomore,GOOD
2078,7119373,Resident,InState,13,7,1.077,0,13,7,1.475,Freshman,DISP
2078,7303874,Commuter,OutState,6,0,0,28,6,0,0,Freshman,ALPT
2078,7119379,Resident,InState,4,4,3,50,4,4,2.688,Junior,GOOD
2078,7195348,Resident,InState,0,0,0,51,0,0,1,Sophomore,-
2078,7173644,Resident,InState,15,15,2.8,0,15,15,3.062,Sophomore,GOOD
2078,7434122,Resident,InState,12,12,1.75,0,12,12,2.258,Sophomore,DISP
2078,7434140,Resident,InState,14,14,3.143,42,14,14,2.971,Senior,GOOD
2078,7336460,Commuter,OutState,14,11,2,0,14,11,2,Freshman,GOOD
2078,7227925,Resident,InState,11,0,0,0,6,0,0,Freshman,ALPT
2078,7108536,Resident,InState,0,0,0,54,0,0,2.364,Senior,-
2078,7976842,Resident,InState,6,6,3,55,6,6,2.75,Junior,GOOD
2078,7227933,Resident,InState,19,19,3.684,24,19,19,2.449,Junior,GOOD
2078,7184519,Resident,InState,14,14,2.929,0,14,14,2.882,Sophomore,GOOD
2078,7184519,Resident,InState,12,9,2.333,0,9,9,2.634,Sophomore,PROP
2078,7976870,Resident,InState,15,15,3.4,0,15,15,2.881,Junior,GOOD
2078,7293065,Resident,InState,12,6,0.75,0,12,6,1.75,Sophomore,PROB
2078,7325629,Resident,InState,19,6,1.5,0,10,6,2.922,Junior,GOOD
2078,7227940,Resident,InState,12,12,2,44,12,12,2.667,Senior,PROP
2078,7108544,Resident,InState,0,0,0,0,0,0,0.833,Freshman,-
2078,7249652,Resident,InState,6,6,2.5,60,6,6,3.361,Senior,GOOD
2078,7249665,Resident,InState,15,15,2.8,62,15,15,3.169,Senior,GOOD
2078,7325665,Resident,InState,13,10,3.1,18,10,10,2.967,Junior,GOOD
2078,7141122,Resident,InState,13,13,2.923,37,13,13,3.237,Junior,GOOD
2078,7868511,Resident,InState,3,3,3,50,3,3,3,Sophomore,GOOD
2078,7542843,Resident,InState,15,15,3.2,16,15,15,2.88,Junior,GOOD
2078,7130282,Resident,InState,10,10,3.2,0,10,10,2.781,Sophomore,GOOD
2078,7227995,Resident,InState,15,15,3,69,15,15,3.515,Senior,GOOD
2078,7152000,Resident,InState,20,20,3.55,82,20,20,3.417,Senior,GOOD
2078,7651430,Resident,InState,17,14,3.214,0,14,14,2.435,Junior,GOOD
2078,7760025,Resident,InState,3,3,2,0,3,3,2.764,Junior,PROP
2078,7977214,Resident,InState,15,4,3.25,0,4,4,3.25,Freshman,GOOD
2078,7336599,Resident,InState,12,3,4,66,3,3,2.143,Junior,GOOD
2078,7293177,Resident,InState,0,0,0,0,0,0,0,Freshman,-
2078,7162876,Resident,InState,4,4,3,48,4,4,3.45,Junior,GOOD
2078,7282320,Commuter,OutState,18,3,3,0,3,3,2.875,Sophomore,GOOD
2078,7141160,Resident,InState,10,10,3,87,10,10,3,Junior,GOOD
2078,7304039,Resident,InState,18,15,3.8,0,15,15,3.56,Junior,GOOD
2078,7184604,Resident,InState,15,15,3.4,13,15,15,3.51,Senior,GOOD
2078,7130311,Resident,InState,12,12,3,51,12,12,2.429,Junior,GOOD
2078,7651569,Resident,InState,12,12,1,46,12,12,2.721,Senior,PROP
2078,7977355,Resident,InState,20,13,3.231,0,13,13,3.199,Senior,GOOD
2078,7238915,Resident,InState,13,13,3.538,0,13,13,3.452,Junior,GOOD
2078,7141179,Resident,InState,12,0,0,6,0,0,3.127,Junior,PROP
2078,7119461,Resident,InState,14,9,1.667,0,9,9,2.667,Sophomore,GOOD
2078,7108603,Commuter,OutState,14,14,3.357,21,14,14,3.136,Senior,GOOD
2078,7184627,Resident,InState,15,15,3,18,15,15,3.312,Senior,GOOD
2078,7130326,Commuter,OutState,15,12,3.25,0,12,12,3.217,Sophomore,GOOD
2078,7217211,Resident,InState,14,9,3,17,9,9,3,Freshman,GOOD
2078,7108606,Resident,InState,16,16,2.375,24,16,16,2.744,Sophomore,PROP
2078,7206356,Resident,InState,13,13,3.538,0,13,13,3.102,Sophomore,GOOD
2078,7543050,Resident,InState,2,2,3,96,2,2,3.108,Senior,GOOD
2078,7184638,Resident,InState,18,9,2.333,0,9,9,2.641,Sophomore,GOOD
2078,7228092,Resident,InState,16,16,3.188,27,16,16,3.061,Junior,GOOD
2078,7217234,Resident,InState,16,0,0,0,0,0,2.545,Sophomore,GOOD
2078,7152068,Resident,InState,14,6,3.5,0,6,6,2.308,Sophomore,GOOD
2078,7293278,Resident,InState,12,12,3.25,26,12,12,2.698,Sophomore,GOOD
2078,7760375,Commuter,OutState,15,9,1.333,3,9,9,2.15,Junior,GOOD
2078,7336739,Resident,InState,13,3,0.429,0,7,3,2.283,Sophomore,DISP
2078,7315014,Resident,InState,0,0,0,0,0,0,2.75,Sophomore,DISP
2078,7325878,Resident,InState,16,12,2.2,23,15,12,2.833,Senior,GOOD
2078,7184668,Resident,InState,17,14,3,0,14,14,2.624,Junior,GOOD
2078,7651770,Resident,InState,0,0,0,0,0,0,2.167,Freshman,-
2078,7325890,Resident,InState,15,15,2.2,0,15,15,2.852,Junior,GOOD
2078,7108634,Resident,InState,15,9,2,0,9,9,2.672,Sophomore,GOOD
2078,7336785,Resident,InState,18,18,3.556,90,18,18,3.619,Senior,GOOD
2078,7173824,Resident,InState,18,12,3,0,12,12,2.5,Junior,GOOD
2078,7282466,Resident,InState,19,0,0,0,6,0,2.474,Sophomore,GOOD
2078,7228146,Resident,InState,14,14,2.929,90,14,14,3.038,Senior,GOOD
2078,7760504,Resident,InState,12,6,2,0,6,6,2.194,Freshman,DISP
2078,7217299,Resident,InState,8,8,2.5,0,8,8,3.274,Sophomore,GOOD
2078,7108650,Resident,InState,12,0,0,0,0,0,2.611,Sophomore,GOOD
2078,7217304,Resident,InState,15,12,3,0,12,12,2.481,Sophomore,DISP
2078,7325956,Resident,InState,18,18,2.667,0,18,18,2.988,Junior,GOOD
2078,7869221,Resident,InState,15,9,2,0,9,9,2.5,Freshman,DISP
2078,7260770,Resident,InState,15,15,2.8,30,15,15,3.317,Senior,GOOD
2078,7260771,Resident,InState,3,0,0,0,3,0,1.17,Freshman,DISP
2078,7271641,Resident,InState,7,3,1,0,3,3,0.269,Freshman,SUSP
2078,7162985,Resident,InState,14,3,0.5,0,6,3,2,Freshman,DISP
2078,7162987,Resident,InState,7,7,2.857,0,7,7,3.556,Sophomore,GOOD
2078,7184720,Resident,InState,12,12,2.75,10,12,12,2.435,Sophomore,-
2078,7130397,Resident,InState,9,0,0,0,3,0,1.814,Sophomore,PROB
2078,7228196,Resident,InState,9,3,1,0,6,3,1.652,Sophomore,PROB
2078,7760655,Resident,InState,3,3,2,50,3,3,3.018,Senior,PROP
2078,7141271,Resident,InState,21,16,3,0,16,16,3.406,Sophomore,GOOD
2078,7184741,Resident,InState,6,3,3,0,3,3,2.667,Freshman,GOOD
2078,7543358,Resident,InState,12,12,3.75,62,12,12,3.429,Junior,GOOD
2078,7326022,Resident,InState,12,12,3.333,0,12,12,2.82,Junior,GOOD
2078,7304288,Resident,InState,12,12,1,92,12,12,2.362,Senior,DISP
2078,7239090,Resident,InState,16,16,3.375,59,16,16,3.375,Sophomore,GOOD
2078,7282564,Resident,InState,12,12,3,62,12,12,3.565,Senior,GOOD
2078,7271696,Resident,InState,19,16,2.438,0,16,16,2.681,Sophomore,GOOD
2078,7760774,Resident,InState,18,12,3.25,18,12,12,2.27,Junior,GOOD
2078,7108684,Resident,InState,13,0,0,0,0,0,2,Sophomore,DISP
2078,7282582,Resident,InState,13,0,0,0,7,0,1.406,Freshman,DISP
2078,7304321,Resident,InState,16,0,0,0,0,0,2.933,Sophomore,GOOD
2078,7315191,Resident,InState,12,12,3.5,0,12,12,2.592,Sophomore,GOOD
2078,7173899,Resident,InState,16,16,2.688,0,16,16,2.969,Freshman,GOOD
2078,7217377,Resident,InState,15,3,1,0,3,3,2.362,Sophomore,-
2078,7239125,Resident,InState,13,7,3.429,0,7,7,3.106,Sophomore,GOOD
2078,7260865,Resident,InState,16,12,3,0,12,12,2.813,Sophomore,GOOD
2078,7184782,Commuter,OutState,18,18,3.333,151,18,18,3.304,Senior,GOOD
2078,7304371,Commuter,OutState,15,6,1.778,0,9,6,2.489,Junior,GOOD
2078,7206539,Resident,InState,14,7,1.571,0,7,7,3.119,Sophomore,GOOD
2078,7326124,Resident,InState,15,15,3.6,63,15,15,3.64,Senior,GOOD
2078,7217421,Resident,InState,9,3,2,0,6,3,1.484,Freshman,DISP
2078,7184810,Resident,InState,3,3,4,60,3,3,3.4,Senior,GOOD
2078,7173939,Commuter,OutState,14,0,0,23,11,0,1.038,Sophomore,SUSP
2078,7304410,Resident,InState,10,10,3.2,35,10,10,3.397,Senior,GOOD
2078,7119599,Resident,InState,9,6,1,0,9,6,1.417,Freshman,SUSP
2078,7869820,Resident,InState,14,2,0.429,0,14,2,1.182,Freshman,DISM
2078,7761093,Resident,InState,0,0,0,0,0,0,2.792,Sophomore,-
2078,7326194,Resident,InState,6,3,1,42.5,6,3,1.917,Junior,SUSP
2078,7141351,Commuter,OutState,20,20,3.25,0,20,20,3.027,Senior,GOOD
2078,7978618,Resident,InState,12,3,3,91,3,3,2.681,Senior,GOOD
2078,7108735,Resident,InState,17,12,2.5,0,12,12,2.522,Sophomore,GOOD
2078,7130483,Resident,InState,6,0,0,60,0,0,3.363,Senior,GOOD
2078,7337095,Resident,InState,18,12,4,84,12,12,3.554,Senior,GOOD
2078,7761202,Resident,InState,19,19,3.105,0,19,19,2.912,Junior,GOOD
2078,7761267,Resident,InState,16,16,3.125,33,16,16,3.125,Sophomore,GOOD
2078,7228381,Resident,InState,9,9,2.667,0,9,9,3,Freshman,GOOD
2078,7206637,Resident,InState,15,15,4,0,15,15,2.85,Freshman,GOOD
2078,7174012,Resident,InState,14,14,3.143,61,14,14,3.351,Senior,GOOD
2078,7652555,Resident,InState,15,15,3.8,32,15,15,3.821,Senior,GOOD
2078,7206645,Resident,InState,12,0,0,88,0,0,3.059,Senior,PROP
2078,7761330,Resident,InState,9,9,3.667,0,9,9,3.032,Freshman,GOOD
2078,7217523,Resident,InState,13,7,1.4,19,10,7,1.077,Freshman,PRPT
2078,7652579,Resident,InState,9,3,0.5,0,6,3,1.7,Freshman,DISP
2078,7652582,Resident,InState,6,0,0,0,0,0,2.318,Sophomore,GOOD
2078,7163147,Resident,InState,21,21,2.714,0,21,21,3.194,Junior,GOOD
2078,7326295,Resident,InState,20,0,0,15,0,0,3.205,Junior,PROP
2078,7108765,Resident,InState,20,17,2.647,16,17,17,3.119,Senior,GOOD
2078,7163149,Resident,InState,12,0,0,106,0,0,2.75,Senior,PROP
